MEM% VSZ RSS
7.0 1374432 104808
7.0 1374432 104808
7.0 1374432 104812
7.0 1374432 105024
7.0 1374432 105428
7.0 1374432 105480
7.1 1374432 105580
7.1 1374432 105580
7.1 1374432 106040
7.1 1374432 106040
7.1 1374432 106040
7.1 1374432 105844
7.1 1374432 105840
7.1 1374432 105840
7.1 1374432 106056
7.1 1374432 106056
7.1 1374432 106084
7.1 1374432 106084
7.1 1374432 106084
7.1 1374432 106084
7.1 1374432 106068
7.1 1374432 106064
7.1 1374432 106064
7.1 1374432 106452
7.1 1374432 106780
7.1 1374432 106948
7.1 1374432 106996
7.1 1374432 106704
7.1 1374432 106704
7.1 1374432 106704
7.1 1374432 106704
7.1 1374432 106684
7.1 1374432 106368
7.1 1374432 106532
7.1 1374432 106476
7.1 1374432 106476
7.1 1374432 106360
7.1 1374432 106360
7.1 1374432 106696
7.1 1374432 106700
7.1 1374432 106808
7.1 1374432 106772
7.1 1374432 105872
7.1 1374432 106568
7.2 1374432 107064
7.2 1374432 107176
7.2 1374432 107532
7.2 1374432 107600
7.2 1374432 107860
7.2 1374432 107896
7.2 1374432 107876
7.2 1374432 107884
7.1 1374432 106864
7.1 1374432 106984
7.2 1374432 107120
7.2 1374432 107828
7.2 1374432 107860
7.2 1374432 107860
7.2 1374432 107904
7.2 1374432 107924
7.2 1374432 107924
7.2 1374432 107924
7.2 1374432 107924
7.2 1374432 107924
7.1 1374572 106836
7.2 1374572 108128
7.2 1374572 108128
7.2 1374572 108132
7.2 1374572 108132
7.2 1374572 108132
7.2 1374572 108132
7.2 1374572 108132
7.2 1374572 108144
7.2 1374572 108144
7.3 1374572 109528
7.3 1374572 109484
7.3 1374572 109476
7.3 1374572 109416
7.3 1374572 109416
7.3 1374572 109416
7.3 1374572 109340
7.3 1374572 108588
7.2 1374572 108336
7.2 1374572 108484
7.2 1374572 108488
7.2 1374572 108488
7.3 1374572 108572
7.3 1374572 108604
7.3 1374572 108692
7.3 1374572 108840
7.3 1374572 108840
7.3 1374572 108840
7.3 1374572 108944
7.3 1374572 109284
7.3 1374572 109400
7.3 1374572 109456
7.3 1374572 109788
7.3 1374572 109776
7.3 1374572 109948
7.3 1374572 109700
7.3 1374572 109700
7.2 1374572 108384
7.2 1374572 108180
7.3 1374572 109384
7.3 1374572 109352
7.3 1374572 109288
7.3 1374572 108848
7.3 1374572 108848
7.3 1374572 108848
7.3 1374572 108896
7.3 1374572 108896
7.3 1374572 109072
7.2 1374572 107992
7.2 1374572 107992
7.2 1374572 107992
7.2 1374572 108000
7.2 1374572 108136
7.2 1374572 108136
7.2 1374572 108148
7.2 1374572 108148
7.2 1374572 108148
7.2 1374572 108148
7.2 1374572 108276
7.3 1374572 108592
7.3 1374572 108608
7.3 1374572 108616
7.3 1374572 108616
7.3 1374572 108624
7.3 1374572 108624
7.3 1374572 108772
7.3 1374572 108848
7.3 1374572 108900
7.3 1374572 108872
7.3 1374572 108872
7.3 1374704 109812
7.3 1374704 109144
7.3 1374704 109464
7.3 1374704 108584
7.3 1374704 109204
7.3 1374704 109232
7.3 1374704 109216
7.3 1374704 109208
7.3 1374704 109536
7.3 1374704 109536
7.3 1374704 109536
7.3 1374704 109536
7.3 1374704 109676
7.3 1374704 109676
7.3 1374704 109672
7.3 1374704 109680
7.3 1374704 109680
7.3 1374704 109688
7.3 1374704 109688
7.3 1374704 109752
7.3 1374704 109364
7.3 1374704 109364
7.3 1374704 109008
7.3 1374704 108752
7.3 1374704 108756
7.3 1374704 108756
7.3 1374704 108536
7.2 1374704 108244
7.2 1374704 108220
7.2 1374704 107412
7.2 1374704 107488
7.2 1374704 107016
7.2 1374704 107528
7.2 1374704 107612
7.2 1374704 107612
7.2 1374704 107612
7.2 1374704 107612
7.2 1374704 107644
7.2 1374704 107644
7.2 1374704 108360
7.3 1374836 108676
7.3 1374836 108836
7.3 1374836 109336
7.3 1374836 109336
7.3 1374836 109608
7.3 1374836 109680
7.3 1374836 109680
7.3 1374836 109632
7.3 1374836 109632
7.3 1374836 109632
7.3 1374836 109632
7.3 1374836 109632
7.3 1374836 109632
7.3 1374836 109812
7.4 1374836 110012
7.4 1374836 110176
7.4 1374836 110232
7.4 1374836 110356
7.4 1374836 110356
7.4 1374836 110356
7.5 1374972 112308
7.5 1374972 112308
7.5 1374972 112320
7.5 1374972 112312
7.5 1374972 112252
7.5 1374972 112104
7.5 1374972 111824
7.5 1374972 111788
7.5 1374972 111792
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112460
7.5 1374972 112012
7.5 1374972 112020
7.5 1374972 111768
7.5 1374972 111808
7.5 1374972 111812
7.4 1374972 111336
7.4 1374972 111336
7.5 1374972 111464
7.4 1374972 110412
7.4 1374972 110192
7.4 1374972 110060
7.4 1374972 110148
7.4 1374972 110148
7.3 1374972 109832
7.3 1374972 109608
7.3 1374972 109132
7.3 1374972 109132
7.3 1374972 109076
7.3 1374972 109040
7.3 1374972 109228
7.3 1374972 108528
7.3 1374972 108528
7.3 1374972 108596
7.3 1374972 108600
7.3 1374972 108600
7.3 1374972 108600
7.3 1374972 108600
7.3 1374972 108600
7.3 1374972 108732
7.2 1374972 107952
7.2 1374972 107060
7.2 1374972 107628
7.2 1374972 107628
7.2 1374972 107628
7.2 1374972 107628
7.2 1374972 107812
7.2 1374972 107812
7.2 1374972 107816
7.2 1374972 107816
7.2 1374972 107860
7.2 1374972 107860
7.2 1374972 107872
7.2 1374972 107884
7.2 1374972 108464
7.3 1374972 109012
7.3 1374972 109060
7.3 1374972 109028
7.3 1374972 108660
7.3 1374972 108648
7.2 1374972 108056
7.2 1374972 108068
7.2 1374972 108072
7.3 1374972 108728
7.3 1374972 108728
7.3 1374972 108732
7.3 1374972 108732
7.3 1374972 108572
7.3 1374972 108572
7.3 1374972 108572
7.2 1374972 108364
7.2 1374972 107124
7.2 1374972 108488
7.3 1374972 108932
7.3 1374972 108992
7.3 1374972 108992
7.3 1374972 108972
7.3 1374972 108972
7.3 1374972 108972
7.3 1374972 108972
7.3 1374972 108980
7.3 1374972 108944
7.3 1374972 108944
7.3 1374972 109260
7.3 1374972 109192
7.3 1374972 108976
7.2 1374972 108340
7.2 1374972 108340
7.2 1374972 107720
7.2 1374972 107720
7.2 1374972 107804
7.2 1374972 107944
7.2 1374972 107948
7.2 1374972 107948
7.2 1374972 107948
7.2 1374972 107948
7.2 1374972 107948
7.2 1374972 108168
7.2 1374972 108168
7.2 1374972 108168
7.2 1374972 108168
7.2 1374972 108168
7.2 1374972 108168
7.3 1374972 108600
7.2 1374972 108068
7.2 1374972 108080
7.2 1374972 107284
7.2 1374972 107340
7.2 1374972 107340
7.2 1374972 107340
7.2 1374972 107848
7.2 1374972 107932
7.2 1374972 107932
7.3 1374972 108500
7.3 1374972 108528
7.3 1374972 108528
7.3 1374972 108532
7.3 1374972 108532
7.3 1374972 108532
7.3 1374972 108532
7.2 1374972 108356
7.2 1374972 107920
7.3 1375112 108528
7.3 1375112 108528
7.3 1375112 108544
7.3 1375112 108544
7.3 1375112 108544
7.3 1375112 108544
7.3 1375112 108568
7.3 1375112 108568
7.3 1375112 108724
7.3 1375112 108724
7.3 1375112 109052
7.3 1375112 109084
7.3 1375112 108620
7.3 1375112 108620
7.2 1375112 108304
7.2 1375112 108304
7.2 1375112 108304
7.2 1375112 108292
7.2 1375112 108196
7.2 1375112 108208
7.2 1375112 108208
7.2 1375112 108208
7.2 1375112 108208
7.2 1375112 108220
7.2 1375112 108320
7.2 1375112 108392
7.3 1375112 108528
7.2 1375112 108368
7.2 1375112 108180
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107240
7.2 1375112 107392
7.2 1375112 107392
7.2 1375112 107392
7.2 1375112 107388
7.2 1375112 107740
7.2 1375112 108112
7.2 1375112 108180
7.2 1375112 108256
7.2 1375112 108260
7.2 1375112 108260
7.2 1375112 108260
7.2 1375112 108416
7.2 1375112 108412
7.2 1375112 108380
7.2 1375112 108380
7.2 1375112 108032
7.2 1375112 107508
7.1 1375112 106116
7.0 1375112 104524
7.0 1375112 104672
7.0 1375112 104672
7.0 1375112 104684
7.0 1375112 104916
7.0 1375112 104944
7.0 1375112 105052
7.0 1375112 105240
7.1 1375112 105628
7.1 1375112 105616
7.1 1375112 105628
7.1 1375112 106540
7.1 1375112 106584
7.1 1375112 106620
7.1 1375112 106784
7.1 1375112 106784
7.1 1375112 106784
7.1 1375112 106964
7.2 1375112 107052
7.1 1375112 106888
7.0 1375112 104616
7.0 1375112 104648
7.0 1375112 104648
7.0 1375112 104652
7.0 1375112 104652
7.0 1375112 104652
7.0 1375112 104652
7.0 1375112 104652
7.0 1375112 104844
7.0 1375112 104856
7.0 1375112 104856
7.0 1375112 104872
7.0 1375112 104872
7.0 1375112 104948
7.0 1375112 104988
7.0 1375248 105008
7.0 1375248 105008
7.0 1375248 105008
7.0 1375248 105008
7.0 1375248 104764
7.0 1375248 104776
7.0 1375248 105508
7.0 1375248 105508
7.1 1375248 105620
7.1 1375248 105768
7.1 1375248 105844
7.1 1375248 105844
7.1 1375248 105844
7.1 1375248 105844
7.1 1375248 105844
7.1 1375248 105864
7.1 1375248 105948
7.1 1375248 106028
7.1 1375248 106136
7.1 1375248 106240
7.1 1375248 105992
7.1 1375248 105988
7.1 1375248 105988
7.1 1375248 105940
7.1 1375248 105940
7.1 1375248 105680
7.1 1375248 105920
7.1 1375248 105920
7.1 1375248 105996
7.1 1375248 105996
7.1 1375248 105996
7.1 1375248 105996
7.1 1375248 105996
7.1 1375248 106040
7.1 1375248 106056
7.1 1375248 106184
7.1 1375248 106764
7.0 1375248 104608
7.0 1375248 105336
7.0 1375248 105336
7.0 1375248 105476
7.0 1375248 105476
7.0 1375248 105488
7.0 1375248 105488
7.0 1375248 105488
7.0 1375248 104740
7.0 1375248 104856
7.0 1375248 105292
7.1 1375248 105852
7.1 1375248 105852
7.1 1375248 105676
7.1 1375248 105676
7.1 1375248 105676
7.1 1375248 105564
7.0 1375248 105328
7.0 1375248 105340
7.0 1375248 105380
7.0 1375248 105396
7.0 1375248 105396
7.0 1375248 105400
7.0 1375248 105400
7.1 1375248 105668
7.1 1375248 105700
7.1 1375248 105700
7.1 1375248 105700
6.9 1375248 103780
7.0 1375248 104268
7.0 1375248 104268
7.0 1375248 104268
7.0 1375248 104268
7.0 1375248 104300
7.0 1375248 104300
7.0 1375248 104452
7.0 1375392 105328
7.0 1375392 105328
7.0 1375392 105396
7.0 1375392 105396
7.0 1375392 105500
7.0 1375392 105500
7.0 1375392 105504
7.0 1375392 105504
7.0 1375392 105452
7.0 1375392 105452
7.0 1375392 105420
7.0 1375392 105412
7.0 1375392 105424
7.1 1375392 105796
7.1 1375392 105796
7.1 1375392 105796
7.1 1375392 105796
7.1 1375392 105880
7.1 1375392 105880
7.1 1375392 105880
7.1 1375392 105944
7.1 1375392 105880
7.0 1375392 104656
7.1 1375392 105664
7.1 1375392 105884
7.1 1375392 105980
7.1 1375392 105980
7.1 1375392 106004
7.1 1375392 106004
7.1 1375392 106004
7.1 1375392 106004
7.1 1375392 106004
7.1 1375392 106016
7.1 1375392 106148
7.1 1375392 106260
7.1 1375392 106276
7.1 1375392 105900
7.1 1375392 105888
7.1 1375392 105724
7.1 1375392 105724
7.1 1375392 105724
7.1 1375392 105728
7.1 1375392 105728
7.1 1375392 106004
7.1 1375392 106004
7.1 1375392 106016
7.1 1375392 106016
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106080
7.1 1375392 106152
7.1 1375392 106152
7.1 1375392 106028
7.1 1375392 106028
7.1 1375392 105816
7.1 1375392 105816
6.9 1375392 103592
6.9 1375392 103592
6.9 1375392 103636
7.0 1375392 104072
7.0 1375392 104072
7.0 1375392 104056
7.0 1375392 104068
7.0 1375392 104236
7.0 1375392 104288
6.9 1375392 103628
6.9 1375392 103752
6.9 1375392 103752
6.9 1375392 103752
6.9 1375392 103752
6.9 1375392 103752
6.9 1375392 103752
7.0 1375392 104288
7.0 1375392 104288
7.0 1375392 104288
7.0 1375392 104492
6.9 1375392 103216
6.9 1375392 103296
7.0 1375392 104384
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104612
7.0 1375392 104676
7.0 1375392 104752
7.0 1375392 104752
7.0 1375392 104772
7.0 1375392 104944
7.0 1375392 105036
7.0 1375392 104604
7.0 1375392 104596
7.0 1375392 104632
7.0 1375392 104616
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 105288
7.0 1375392 104092
7.0 1375392 104208
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105084
7.0 1375392 105004
7.0 1375392 104740
7.0 1375392 104968
7.0 1375392 104968
7.0 1375392 104968
7.0 1375392 104756
7.0 1375392 104996
7.0 1375392 104956
7.0 1375392 104548
7.0 1375392 104704
7.0 1375524 104792
7.0 1375524 104800
7.0 1375524 104800
7.0 1375524 104800
7.0 1375524 104800
7.0 1375524 104800
7.0 1375524 104800
7.0 1375524 104804
7.0 1375524 105056
7.0 1375524 105056
7.0 1375524 105368
7.0 1375524 104508
7.0 1375524 104360
7.0 1375524 104360
7.0 1375524 104360
7.0 1375524 104444
7.0 1375524 104940
7.0 1375524 104900
7.0 1375524 104960
7.0 1375524 104960
7.1 1375524 105732
7.1 1375524 105732
7.1 1375524 105732
7.1 1375524 105732
7.1 1375524 105860
7.1 1375524 105860
7.1 1375524 105848
7.1 1375524 105848
7.0 1375524 105368
7.0 1375524 105428
7.0 1375524 105472
7.0 1375524 105472
7.1 1375524 105536
7.1 1375524 105536
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105612
7.1 1375524 105744
7.1 1375524 105768
7.1 1375524 105768
7.1 1375524 105768
7.1 1375524 105764
7.1 1375524 105752
7.1 1375524 105664
7.1 1375524 105744
7.1 1375524 105884
7.1 1375524 106444
7.0 1375524 104680
7.0 1375524 105196
7.1 1375524 105760
7.1 1375524 105760
7.1 1375524 105756
7.1 1375524 105756
7.1 1375524 105768
7.1 1375524 106196
7.1 1375524 106440
7.1 1375524 106444
7.1 1375524 106476
7.1 1375524 106484
7.1 1375524 106484
7.1 1375524 106484
7.1 1375524 106548
7.1 1375524 106588
7.1 1375524 106920
7.1 1375524 106924
7.1 1375524 106960
7.2 1375524 107404
7.2 1375524 107460
7.2 1375524 107460
7.2 1375524 107472
7.2 1375524 107472
7.2 1375524 107472
7.1 1375524 106872
7.1 1375524 106920
7.2 1375524 107232
7.2 1375524 108292
7.2 1375524 108292
7.2 1375660 107832
7.2 1375660 107832
7.2 1375660 107868
7.2 1375660 107868
7.2 1375660 107848
7.2 1375660 107848
7.2 1375660 107848
7.3 1375660 108652
7.3 1375660 109356
7.3 1375660 109372
7.3 1375660 109372
7.3 1375660 109372
7.3 1375660 109372
7.3 1375660 109424
7.3 1375660 109424
7.3 1375660 108980
7.3 1375660 109080
7.3 1375660 109568
7.3 1375660 109620
7.3 1375660 109620
7.3 1375660 109680
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109720
7.3 1375660 109972
7.3 1375660 109960
7.3 1375660 109956
7.3 1375660 109956
7.3 1375660 109500
7.3 1375660 109400
7.2 1375660 107728
7.2 1375660 107852
7.2 1375660 107852
7.2 1375660 107852
7.2 1375660 107852
7.2 1375660 107884
7.2 1375660 107884
7.2 1375660 107884
7.2 1375660 107944
7.3 1375660 109196
7.3 1375660 109200
7.3 1375660 109200
7.3 1375660 109636
7.3 1375660 109632
7.3 1375660 109612
7.3 1375660 109248
7.3 1375660 109400
7.3 1375660 109464
7.3 1375660 109444
7.3 1375660 109280
7.3 1375660 109104
7.3 1375660 108524
7.3 1375660 108524
7.3 1375660 108524
7.3 1375660 108524
7.3 1375660 108524
7.3 1375660 108524
7.2 1375660 108476
7.2 1375660 108420
7.2 1375660 108380
7.2 1375660 108316
7.2 1375660 108320
7.2 1375660 108316
7.2 1375660 108280
7.2 1375660 108212
7.2 1375660 108212
7.2 1375660 108212
7.2 1375660 108144
7.2 1375660 108240
7.2 1375660 108240
7.2 1375660 107092
7.1 1375660 106908
7.1 1375660 106908
7.1 1375660 106908
7.1 1375660 106908
7.1 1375660 106908
7.1 1375660 106908
7.2 1375660 107112
7.2 1375660 108128
7.2 1375660 108128
7.2 1375660 108148
7.2 1375660 108156
7.2 1375660 108156
7.3 1375660 108596
7.3 1375660 108932
7.3 1375660 108592
7.2 1375800 107436
7.2 1375800 107436
7.2 1375800 107440
7.2 1375800 107424
7.1 1375800 106824
7.1 1375800 106836
7.2 1375800 107336
7.2 1375800 107636
7.2 1375800 107756
7.2 1375800 107756
7.2 1375800 107756
7.2 1375800 107756
7.2 1375800 107756
7.2 1375800 107848
7.2 1375800 107688
7.2 1375800 107212
7.2 1375800 107792
7.2 1375800 107712
7.2 1375800 107716
7.2 1375800 107632
7.2 1375800 107632
7.1 1375800 106616
7.1 1375800 106616
7.1 1375800 106564
7.1 1375800 106492
7.1 1375800 106476
7.1 1375800 106476
7.1 1375800 106652
7.1 1375800 106764
7.1 1375800 106764
7.1 1375800 106764
7.1 1375800 106764
7.1 1375800 106764
7.1 1375800 106764
7.1 1375800 106764
7.2 1375800 107024
7.2 1375800 107268
7.2 1375800 107268
7.2 1375800 107168
7.2 1375800 107300
7.2 1375800 107300
7.2 1375800 107300
7.2 1375800 107300
7.2 1375800 107232
7.2 1375800 107220
7.0 1375800 105044
7.0 1375800 105044
7.0 1375800 105044
7.0 1375800 105044
7.0 1375800 105108
7.1 1375800 105568
7.1 1375800 105568
7.1 1375800 105572
7.1 1375800 106256
7.1 1375800 106292
7.1 1375800 106292
7.1 1375800 106292
7.1 1375800 106748
7.1 1375800 106284
7.1 1375800 105964
7.1 1375800 105940
7.1 1375800 105940
7.1 1375800 105940
7.1 1375800 105940
7.1 1375800 105940
7.1 1375800 105952
7.1 1375800 106864
7.1 1375800 106920
7.1 1375800 106920
7.2 1375800 107012
7.2 1375800 107532
7.2 1375800 107576
7.2 1375800 107748
7.2 1375800 107908
7.2 1375800 107972
7.2 1375800 107288
7.2 1375800 107660
7.2 1375800 107660
7.2 1375800 107660
7.2 1375800 107708
7.2 1375800 107716
7.2 1375800 107552
7.2 1375800 107380
7.2 1375800 107384
7.2 1375940 107240
7.2 1375940 107292
7.1 1375940 106328
7.0 1375940 104708
7.1 1375940 106356
7.1 1375940 106488
7.1 1375940 106636
7.1 1375940 106084
7.1 1375940 106500
7.1 1375940 106380
7.1 1375940 106012
7.1 1375940 106036
7.1 1375940 106036
7.1 1375940 106388
7.1 1375940 106240
7.1 1375940 106076
7.1 1375940 106076
7.1 1375940 106076
7.1 1375940 106072
7.1 1375940 106072
7.1 1375940 106100
7.1 1375940 105760
7.1 1375940 106644
7.1 1375940 106644
7.1 1375940 106644
7.1 1375940 106680
7.1 1375940 106684
7.1 1375940 106684
7.1 1375940 106688
7.1 1375940 106604
7.1 1375940 106916
7.1 1375940 106928
7.1 1375940 106928
7.2 1375940 107148
7.2 1375940 107148
7.2 1375940 107372
7.2 1375940 107436
7.2 1375940 107436
7.2 1375940 107436
7.2 1375940 107436
7.2 1375940 107436
7.2 1375940 107436
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108400
7.2 1375940 108116
7.2 1375940 108116
7.3 1375940 108544
7.3 1375940 108544
7.3 1375940 108544
7.3 1375940 108500
7.3 1375940 108500
7.3 1375940 108500
7.3 1375940 108500
7.2 1375940 108068
7.2 1375940 108080
7.2 1375940 108252
7.3 1375940 108976
7.3 1375940 108976
7.3 1375940 108976
7.3 1375940 109124
7.3 1375940 109332
7.3 1375940 109660
7.3 1375940 109728
7.3 1375940 108932
7.3 1375940 109252
7.3 1375940 109252
7.4 1375940 110192
7.4 1375940 110192
7.4 1375940 110192
7.4 1375940 110192
7.4 1375940 110180
7.4 1375940 110180
7.4 1375940 110180
7.4 1375940 110180
7.3 1375940 109672
7.3 1375940 109672
7.3 1375940 109672
7.3 1375940 109672
7.3 1375940 109672
7.3 1375940 109548
7.3 1375940 109548
7.3 1375940 109548
7.3 1375940 109548
7.3 1375940 109456
7.3 1376080 109240
7.3 1376080 109108
7.3 1376080 109108
7.3 1376080 109744
7.3 1376080 109664
7.3 1376080 108712
7.3 1376080 109036
7.2 1376080 108288
7.2 1376080 107096
7.1 1376080 105696
6.9 1376080 103796
6.9 1376080 103800
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.0 1376080 105468
7.1 1376080 105724
7.1 1376080 106172
7.1 1376080 106220
7.1 1376080 105960
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.1 1376080 105956
7.0 1376080 105340
7.0 1376080 105236
7.0 1376080 104992
7.0 1376080 105068
7.0 1376080 105040
7.0 1376080 105028
7.0 1376080 104612
7.0 1376080 105092
7.0 1376080 105096
7.0 1376080 105100
7.0 1376080 105100
7.0 1376080 104844
7.0 1376080 104816
7.0 1376080 104828
7.0 1376080 104828
7.0 1376080 104940
7.0 1376080 104940
7.0 1376080 104944
7.0 1376080 105132
7.0 1376080 105240
7.0 1376080 105240
7.0 1376080 105244
7.0 1376080 105244
7.0 1376080 105244
7.0 1376080 105292
7.0 1376080 105352
7.0 1376080 105376
7.0 1376080 105376
7.0 1376080 105376
7.0 1376080 105376
7.1 1376080 106388
7.1 1376080 106452
7.1 1376080 105980
7.1 1376080 105980
7.1 1376080 105980
7.1 1376080 105972
7.1 1376080 105960
7.1 1376080 105972
7.1 1376080 105972
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106116
7.1 1376080 106348
7.1 1376080 106592
7.1 1376080 106592
7.1 1376080 106592
7.1 1376080 106592
7.1 1376080 106592
7.1 1376080 106928
7.2 1376080 107064
7.2 1376080 107052
7.2 1376080 107052
7.2 1376080 107052
7.2 1376080 107100
7.2 1376080 107100
7.2 1376080 107036
7.2 1376080 107076
7.2 1376080 107076
7.2 1376080 107052
7.1 1376080 106156
7.1 1376080 106140
7.0 1376080 105176
7.0 1376080 105176
7.1 1376080 105920
7.1 1376080 105892
7.1 1376080 105892
7.1 1376080 105892
7.1 1376080 105892
7.1 1376080 105924
7.1 1376080 105784
7.1 1376080 105640
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104488
7.0 1376080 104560
7.0 1376080 104560
7.0 1376080 104636
7.0 1376080 104636
7.0 1376080 104636
7.0 1376080 104704
7.0 1376080 104720
7.0 1376080 104720
7.0 1376212 104732
7.0 1376212 104732
7.0 1376212 104732
7.0 1376212 105452
7.1 1376212 105672
7.1 1376212 105672
7.1 1376212 105672
7.1 1376212 105672
7.1 1376212 105672
7.1 1376212 105672
7.1 1376212 105772
7.1 1376212 105772
7.1 1376212 105772
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105888
7.1 1376212 105872
7.1 1376212 105872
7.1 1376212 105872
7.0 1376212 105396
7.0 1376212 105272
7.0 1376212 105232
7.0 1376212 104868
7.0 1376212 104792
7.0 1376212 104500
7.0 1376212 104268
7.0 1376212 104284
7.0 1376212 104268
7.0 1376212 104828
7.0 1376212 104832
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104840
7.0 1376212 104924
7.0 1376212 104972
7.0 1376212 105040
7.0 1376212 105040
7.0 1376212 105040
7.0 1376212 105040
7.0 1376212 105040
7.0 1376212 105040
7.0 1376212 105132
7.0 1376212 105164
7.0 1376212 105164
7.0 1376212 105504
7.0 1376212 105504
7.0 1376212 105504
7.0 1376212 105504
7.0 1376212 105504
7.0 1376212 105504
7.0 1376212 105492
7.0 1376212 105484
7.1 1376212 105532
7.1 1376212 105532
7.1 1376212 105532
7.1 1376212 105532
7.1 1376212 105532
7.1 1376212 105532
7.1 1376212 105532
7.0 1376212 105272
7.0 1376212 105272
7.0 1376212 105256
7.0 1376212 104752
7.0 1376212 104828
7.0 1376212 104828
7.0 1376212 104828
7.0 1376212 104828
7.0 1376212 104756
7.0 1376212 104756
7.0 1376212 104756
7.0 1376212 104756
7.0 1376212 104756
7.0 1376212 104964
7.1 1376212 106304
7.1 1376212 106188
7.1 1376212 106188
7.1 1376212 106184
7.0 1376212 105504
7.0 1376212 105372
7.0 1376212 105372
7.0 1376212 105096
7.0 1376212 105004
7.0 1376212 104736
7.1 1376212 105548
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 105648
7.1 1376212 106060
7.1 1376212 106060
7.1 1376212 106060
7.1 1376212 106060
7.1 1376212 106060
7.1 1376212 106060
7.1 1376212 106192
7.1 1376356 106884
7.1 1376356 106884
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106976
7.1 1376356 106892
7.1 1376356 106416
7.0 1376356 105460
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.1 1376356 105848
7.2 1376356 107148
7.2 1376356 107148
7.2 1376356 107148
7.2 1376356 107148
7.2 1376356 107148
7.2 1376356 107148
7.2 1376356 107292
7.2 1376356 107260
7.2 1376356 107196
7.2 1376356 107196
7.2 1376356 107060
7.2 1376356 107052
7.2 1376356 107036
7.2 1376356 107044
7.1 1376356 106708
7.1 1376356 106212
7.1 1376356 106216
7.1 1376356 106164
7.1 1376356 106164
7.1 1376356 106176
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106212
7.1 1376356 106772
7.1 1376356 106772
7.1 1376356 106896
7.1 1376356 106916
7.1 1376356 106900
7.1 1376356 106900
7.1 1376356 106900
7.1 1376356 106900
7.1 1376356 106736
7.1 1376356 106748
7.1 1376356 106748
