MEM% VSZ RSS
7.2 1402012 108024
7.2 1402012 108024
7.2 1402012 108024
7.2 1402012 108344
7.2 1402012 108404
7.2 1402012 108404
7.2 1402012 108404
7.2 1402012 108404
7.2 1402012 108464
7.3 1402012 108572
7.3 1402012 108572
7.2 1402012 108440
7.2 1402012 108444
7.2 1402012 108444
7.2 1402012 108444
7.3 1402012 108820
7.3 1402012 108872
7.3 1402012 108872
7.3 1402012 108872
7.3 1402012 108868
7.3 1402012 108908
7.3 1402012 108908
7.3 1402012 109000
7.3 1402012 109000
7.3 1402012 108932
7.3 1402012 109164
7.3 1402012 109180
7.3 1402012 109176
7.3 1402012 109176
7.3 1402012 109176
7.3 1402012 109176
7.3 1402012 109164
7.1 1402012 106660
7.1 1402012 106748
7.1 1402012 106860
7.1 1402012 106920
7.1 1402012 106676
7.1 1402012 106676
7.1 1402012 106676
7.1 1402012 106676
7.1 1402012 106676
7.1 1402012 106436
7.0 1402012 104836
7.0 1402012 104880
7.0 1402012 104880
7.0 1402012 104928
7.0 1402144 105120
7.0 1402144 105120
7.0 1402144 105336
7.0 1402144 105336
7.0 1402144 105276
7.0 1402144 105456
7.0 1402144 104572
7.0 1402144 104580
7.0 1402144 104580
7.0 1402144 104628
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 104644
7.0 1402144 105468
7.0 1402144 104036
7.0 1402144 105368
7.0 1402144 105408
7.0 1402144 105488
7.1 1402144 105616
7.1 1402144 105616
7.1 1402144 105616
7.1 1402144 105736
7.1 1402144 105748
7.1 1402144 105748
7.1 1402144 105892
7.1 1402144 105852
7.1 1402144 105844
7.1 1402144 106040
7.1 1402144 106040
7.1 1402144 106040
7.1 1402144 105976
7.1 1402144 105732
7.0 1402144 104292
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104308
7.0 1402144 104412
7.0 1402144 104656
7.0 1402144 105208
7.0 1402144 105328
7.0 1402144 105376
7.0 1402144 105452
7.0 1402144 105436
7.0 1402144 105512
7.0 1402144 105332
7.0 1402144 105332
7.0 1402144 104844
7.0 1402144 104856
7.0 1402144 105500
7.0 1402144 105472
7.0 1402144 105296
7.0 1402144 104600
7.0 1402144 104600
7.0 1402144 104600
7.0 1402144 104600
7.0 1402144 104788
7.0 1402144 105436
7.0 1402144 104840
7.0 1402144 104844
7.0 1402144 104844
7.0 1402144 104844
7.0 1402144 104852
7.0 1402144 104852
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 104872
7.0 1402144 105024
7.0 1402144 105024
7.0 1402144 105024
7.0 1402144 105048
7.0 1402144 105048
7.0 1402144 105348
7.0 1402144 105360
7.0 1402144 105320
7.0 1402144 105320
7.0 1402144 105484
7.0 1402144 104796
7.0 1402144 104956
7.0 1402144 104172
7.0 1402144 104632
7.0 1402144 104632
7.0 1402144 104620
7.0 1402144 104632
7.0 1402144 104652
7.0 1402144 104756
7.0 1402276 104776
7.0 1402276 104788
7.0 1402276 105024
7.0 1402276 105024
7.0 1402276 105020
7.0 1402276 105024
7.0 1402276 105380
7.0 1402276 105384
7.1 1402276 105728
7.1 1402276 105728
7.1 1402276 105532
7.1 1402276 105532
7.0 1402276 105372
7.0 1402276 104864
7.0 1402276 104864
7.0 1402276 105096
7.0 1402276 104956
7.0 1402276 104092
7.0 1402276 104040
6.9 1402276 102880
6.9 1402276 103292
6.9 1402276 102800
6.9 1402276 103312
6.9 1402276 103416
6.9 1402276 103592
6.9 1402276 103760
7.0 1402276 104172
7.0 1402276 104192
7.0 1402276 104192
7.0 1402276 104192
7.0 1402276 104192
7.0 1402276 104196
7.0 1402276 104232
7.0 1402276 104232
7.0 1402276 104408
7.0 1402276 104460
7.0 1402276 104460
7.0 1402276 104460
7.0 1402276 104540
7.0 1402276 105408
7.0 1402276 105456
7.0 1402276 105456
7.0 1402276 105456
7.0 1402276 105456
7.0 1402276 105456
7.0 1402276 105456
7.0 1402276 105184
7.0 1402276 105184
7.0 1402276 105184
7.0 1402276 105184
7.0 1402276 105184
7.0 1402276 105184
7.0 1402276 105172
7.0 1402276 105164
7.0 1402276 105104
7.0 1402276 104960
7.0 1402276 104680
7.0 1402276 104636
7.0 1402276 104844
7.0 1402276 105392
7.0 1402276 105392
7.0 1402276 105392
7.0 1402276 105392
7.1 1402276 105628
7.1 1402276 105628
7.1 1402276 105628
7.1 1402276 105628
7.0 1402276 105156
7.0 1402276 105164
7.0 1402276 104504
7.0 1402276 104484
7.0 1402276 104484
6.9 1402276 104020
6.9 1402276 104020
7.0 1402276 104168
6.9 1402276 102876
6.9 1402276 102716
6.8 1402276 102288
6.8 1402276 102396
6.9 1402276 103456
6.9 1402276 103184
6.9 1402276 102720
6.8 1402276 101452
6.8 1402276 101600
6.8 1402276 102052
6.8 1402276 102024
6.8 1402276 102332
6.8 1402276 102028
6.8 1402276 102012
6.8 1402276 102076
6.8 1402276 102076
6.8 1402276 102076
6.8 1402276 102076
6.8 1402276 102080
6.8 1402276 102116
6.8 1402276 102108
6.8 1402276 101400
6.7 1402276 100464
6.7 1402276 101028
6.7 1402276 101028
6.7 1402276 101032
6.7 1402276 101032
6.8 1402276 101140
6.8 1402276 101164
6.8 1402276 101520
6.8 1402276 101616
6.8 1402276 101616
6.8 1402276 101536
6.8 1402276 101536
6.8 1402276 101536
6.8 1402276 101484
6.8 1402276 101484
6.8 1402276 101420
6.8 1402276 101448
6.8 1402420 101228
6.8 1402420 101212
6.7 1402420 100628
6.7 1402420 100640
6.7 1402420 100644
6.8 1402420 101300
6.8 1402420 101656
6.8 1402420 101660
6.8 1402420 101700
6.8 1402420 101388
6.8 1402420 101388
6.8 1402420 101388
6.8 1402420 101264
6.7 1402420 100496
6.7 1402420 100496
6.7 1402420 100496
6.7 1402420 100496
6.7 1402420 100748
6.7 1402420 100768
6.7 1402420 100768
6.7 1402420 100768
6.7 1402420 100768
6.7 1402420 100768
6.7 1402420 100780
6.7 1402420 100780
6.8 1402420 101440
6.8 1402420 101168
6.8 1402420 101168
6.7 1402420 100508
6.7 1402420 100624
6.7 1402420 100952
6.7 1402420 100956
6.7 1402420 101012
6.7 1402420 101004
6.7 1402420 101008
6.7 1402420 101008
6.7 1402420 101008
6.7 1402420 101008
6.7 1402420 101008
6.8 1402420 101356
6.8 1402420 101376
6.8 1402420 101376
6.8 1402420 101376
6.8 1402420 101376
6.8 1402420 102416
6.8 1402420 102140
6.8 1402420 101744
6.8 1402420 101872
6.7 1402420 100964
6.7 1402420 101020
6.7 1402420 101020
6.7 1402420 101020
6.7 1402420 101020
6.7 1402420 101032
6.7 1402420 101032
6.8 1402420 101876
6.8 1402420 102364
6.8 1402420 102364
6.8 1402420 102364
6.8 1402420 102364
6.8 1402420 102364
6.8 1402420 102456
6.8 1402560 102428
6.8 1402560 102200
6.9 1402560 102888
6.9 1402560 102888
6.9 1402560 102916
6.9 1402560 102916
6.9 1402560 102952
6.9 1402560 102952
6.9 1402560 102952
6.9 1402560 102952
6.9 1402560 103160
6.9 1402560 103168
6.9 1402560 103800
7.0 1402560 104040
6.9 1402560 103876
6.9 1402560 103876
6.9 1402560 103572
6.9 1402560 103572
6.9 1402560 103572
6.9 1402560 103560
6.9 1402560 103484
6.9 1402560 103496
6.9 1402560 103496
7.0 1402560 104224
7.0 1402560 104224
7.0 1402560 104224
7.0 1402560 104496
7.0 1402560 104496
7.0 1402560 104248
6.9 1402560 103980
6.9 1402560 103940
6.9 1402560 102800
6.9 1402560 103596
7.0 1402560 104064
7.0 1402692 104176
7.0 1402692 104176
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104188
7.0 1402692 104176
7.0 1402692 104176
7.0 1402692 104176
7.0 1402692 104176
7.0 1402692 104080
7.0 1402692 104084
7.0 1402692 104084
7.0 1402692 104356
7.0 1402692 104364
7.0 1402692 104352
7.0 1402692 104308
7.0 1402692 104308
6.9 1402692 103904
6.9 1402692 103160
6.8 1402692 102344
6.8 1402692 101136
6.8 1402692 101648
6.8 1402692 101712
6.8 1402692 101932
6.8 1402692 101932
6.8 1402692 101996
6.8 1402692 101992
6.8 1402692 101992
6.8 1402692 101992
6.8 1402692 101980
6.8 1402692 102164
6.8 1402692 102528
6.9 1402692 102860
6.9 1402692 103076
6.9 1402692 103176
6.9 1402692 103176
6.9 1402692 103176
6.9 1402692 103176
6.9 1402692 103412
6.9 1402692 103284
6.8 1402692 101152
6.8 1402692 101284
6.8 1402692 101368
6.8 1402692 101496
6.8 1402692 101496
6.8 1402692 101496
6.8 1402692 101496
6.8 1402692 101696
6.8 1402692 101904
6.8 1402692 102360
6.8 1402692 102360
6.8 1402692 102360
6.8 1402692 102396
6.9 1402692 102552
6.9 1402692 102552
6.9 1402692 102712
6.9 1402692 102712
6.9 1402692 102744
6.9 1402692 102756
6.9 1402692 102984
6.9 1402692 102996
6.9 1402692 103604
6.9 1402692 103604
6.9 1402692 103604
6.9 1402692 103688
6.9 1402692 103688
6.9 1402692 103688
6.9 1402692 103692
6.9 1402692 103692
6.9 1402692 103692
6.9 1402692 103692
6.9 1402692 104004
7.0 1402692 104348
7.0 1402692 104388
7.0 1402692 104580
7.0 1402692 104360
7.0 1402692 104940
7.0 1402836 104968
7.0 1402836 104968
7.0 1402836 105180
7.0 1402836 104384
7.1 1402836 106180
7.1 1402836 106180
7.1 1402836 106216
7.1 1402836 106320
7.1 1402836 106532
7.1 1402836 106532
7.1 1402836 106888
7.2 1402836 107120
7.2 1402836 107120
7.2 1402836 107120
7.2 1402836 107792
7.1 1402836 105716
7.1 1402836 106400
7.1 1402836 106516
7.1 1402836 106656
7.1 1402836 106656
7.1 1402836 106656
7.1 1402836 106656
7.1 1402836 106656
7.1 1402836 106192
7.1 1402836 106256
7.1 1402836 106256
7.1 1402836 106316
7.1 1402836 106316
7.1 1402836 106184
7.1 1402836 106184
7.1 1402836 106184
7.1 1402836 106152
7.1 1402836 106156
7.1 1402836 106168
7.1 1402836 106412
7.1 1402836 106412
7.1 1402836 106412
7.1 1402836 106412
7.1 1402836 106412
7.1 1402836 106412
7.1 1402836 106580
7.1 1402836 106580
7.2 1402836 107364
7.0 1402836 105372
7.1 1402836 106528
7.1 1402836 106528
7.1 1402836 106528
7.2 1402836 107328
7.2 1402976 107616
7.2 1402976 107616
7.2 1402976 107616
7.2 1402976 108376
7.2 1402976 108472
7.2 1402976 108472
7.2 1402976 108472
7.3 1402976 108524
7.3 1402976 108524
7.3 1402976 108524
7.3 1402976 108812
7.3 1402976 108964
7.3 1402976 108964
7.3 1402976 108904
7.3 1402976 108848
7.3 1402976 108988
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 109036
7.3 1402976 108996
7.2 1402976 107840
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.2 1402976 108032
7.3 1402976 108508
7.2 1402976 108456
7.2 1402976 108460
7.2 1402976 107956
7.2 1402976 107944
7.2 1402976 107808
7.2 1402976 107808
7.2 1402976 107808
7.2 1402976 107812
7.2 1402976 107812
7.2 1402976 107864
7.2 1402976 107864
7.2 1402976 107880
7.2 1402976 107880
7.2 1402976 107948
7.2 1402976 107948
7.2 1402976 107948
7.2 1402976 107948
7.2 1402976 107948
7.3 1402976 108820
7.4 1402976 110516
7.4 1402976 110516
7.4 1402976 110548
7.4 1402976 110548
7.4 1402976 110188
7.4 1402976 110020
7.3 1402976 108792
7.3 1402976 108792
7.1 1402976 106832
7.1 1402976 106832
7.2 1402976 107456
7.2 1402976 107596
7.2 1402976 107600
7.2 1402976 107580
7.2 1402976 107412
7.2 1402976 107140
7.2 1402976 107140
7.2 1402976 107144
7.2 1402976 107208
7.2 1402976 107208
7.2 1402976 107264
7.2 1402976 107264
7.2 1402976 107268
7.2 1402976 107500
7.2 1402976 107524
7.2 1402976 107524
7.2 1402976 107724
7.2 1402976 107892
7.1 1403108 106704
7.1 1403108 106872
7.2 1403108 107412
7.2 1403108 107412
7.2 1403108 107432
7.2 1403108 107560
7.2 1403108 107560
7.2 1403108 107560
7.2 1403108 107780
7.2 1403108 108264
7.3 1403108 108520
7.3 1403108 108612
7.3 1403108 108628
7.3 1403108 108672
7.3 1403108 108672
7.3 1403108 108724
7.3 1403108 108736
7.2 1403108 108348
7.2 1403108 108336
7.3 1403108 108656
7.3 1403108 108640
7.3 1403108 108704
7.3 1403108 108704
7.3 1403108 108704
7.3 1403108 108868
7.3 1403108 108868
7.3 1403108 108940
7.3 1403108 108940
7.3 1403108 109024
7.3 1403108 109024
7.2 1403108 107912
7.2 1403108 107912
7.3 1403108 109476
7.3 1403108 109476
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109508
7.3 1403108 109020
7.3 1403108 108824
7.3 1403108 109100
7.3 1403108 109100
7.3 1403244 109128
7.3 1403244 109172
7.3 1403244 109168
7.3 1403244 109276
7.3 1403244 109004
7.3 1403244 109668
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109844
7.3 1403244 109840
7.3 1403244 109840
7.3 1403244 109780
7.3 1403244 109280
7.3 1403244 109276
7.3 1403244 109276
7.3 1403244 109448
7.3 1403244 109608
7.3 1403244 109608
7.3 1403244 109340
7.3 1403244 109396
7.3 1403244 109428
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109596
7.3 1403244 109632
7.3 1403244 109636
7.3 1403244 109636
7.3 1403244 109608
7.3 1403244 109608
7.3 1403244 109576
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.3 1403244 109580
7.4 1403244 110612
7.4 1403244 110664
7.4 1403244 110748
7.4 1403244 110732
7.4 1403244 110732
7.4 1403244 110732
7.4 1403244 110728
7.4 1403244 110276
7.4 1403244 110200
7.4 1403244 110200
7.4 1403244 111084
7.5 1403244 112184
7.4 1403244 111368
7.4 1403244 110680
7.5 1403244 111596
7.5 1403244 111736
7.5 1403376 111732
7.5 1403376 112092
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112172
7.5 1403376 112160
7.5 1403376 112160
7.5 1403376 112304
7.5 1403376 112304
7.5 1403376 112316
7.5 1403376 111668
7.5 1403376 111732
7.5 1403376 111740
7.5 1403376 112264
7.5 1403376 112268
7.5 1403376 112108
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112124
7.5 1403376 112112
7.5 1403376 112112
7.5 1403376 112120
7.5 1403376 112232
7.5 1403376 112232
7.5 1403376 112232
7.5 1403376 112232
7.5 1403376 112232
7.5 1403376 112236
7.5 1403376 112688
7.5 1403376 112828
7.6 1403376 113068
7.6 1403376 113120
7.6 1403376 113524
7.6 1403376 113568
7.6 1403376 113596
7.6 1403376 113596
7.6 1403376 113632
7.6 1403376 113712
7.6 1403376 113712
7.6 1403376 113712
7.6 1403376 113712
7.6 1403376 113712
7.6 1403376 113712
7.6 1403376 114068
7.7 1403376 115300
7.7 1403376 115288
7.7 1403376 115280
7.7 1403376 115280
7.7 1403376 114768
7.7 1403376 114500
7.6 1403376 113280
7.6 1403376 113316
7.6 1403376 114056
7.7 1403376 115276
7.7 1403376 115748
7.7 1403376 115748
7.7 1403376 115748
7.7 1403376 115872
7.8 1403516 116200
7.8 1403516 116200
7.8 1403516 116200
7.8 1403516 116200
7.8 1403516 116672
7.8 1403516 116592
7.8 1403516 116708
7.8 1403516 116276
7.8 1403516 116276
7.8 1403516 116384
7.8 1403516 116364
7.8 1403516 116152
7.7 1403516 115820
7.7 1403516 115312
7.8 1403516 115928
7.8 1403516 116812
7.8 1403516 116820
7.8 1403516 116820
7.8 1403516 116888
7.8 1403516 116880
7.8 1403516 116836
7.8 1403516 116708
7.8 1403516 116688
7.8 1403516 116628
7.8 1403516 116604
7.8 1403516 116604
7.8 1403516 116500
7.8 1403516 116500
7.8 1403516 116500
7.8 1403516 116184
7.8 1403516 116492
7.8 1403516 116492
7.7 1403516 115076
7.7 1403516 114804
7.7 1403516 115680
7.8 1403516 116024
7.8 1403516 116240
7.8 1403516 116240
7.8 1403516 116240
7.8 1403516 116240
7.8 1403516 116516
7.8 1403516 116516
7.8 1403516 116516
7.8 1403516 116516
7.8 1403516 116516
7.8 1403516 116564
7.8 1403516 116348
7.7 1403516 114448
7.6 1403516 114368
7.6 1403516 114368
7.6 1403516 114368
7.6 1403516 114352
7.6 1403516 113752
7.6 1403516 113764
7.6 1403516 114072
7.6 1403516 114072
7.6 1403516 114072
7.6 1403516 114072
7.6 1403516 114072
7.6 1403516 114072
7.6 1403516 114320
7.6 1403516 114320
7.6 1403516 114308
7.6 1403516 114156
7.7 1403516 114956
7.7 1403516 114800
7.7 1403516 114900
7.7 1403516 115172
7.7 1403516 115244
7.7 1403516 114528
7.7 1403516 115120
7.7 1403516 115096
7.7 1403516 115152
7.7 1403516 115176
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115636
7.7 1403516 115660
7.7 1403516 115532
7.7 1403516 115532
7.7 1403516 115180
7.7 1403516 115180
7.7 1403516 115180
7.7 1403516 115180
7.7 1403516 115180
7.7 1403516 114904
7.7 1403516 114892
7.6 1403516 113328
7.6 1403516 113328
7.6 1403516 113328
7.6 1403516 113356
7.6 1403516 114420
7.7 1403516 114892
7.7 1403516 115388
7.7 1403516 115392
7.8 1403652 115964
7.8 1403652 115964
7.8 1403652 115964
7.8 1403652 115964
7.8 1403652 116056
7.7 1403652 115580
7.7 1403652 115664
7.7 1403652 115752
7.7 1403652 115752
7.7 1403652 115752
7.7 1403652 115752
7.7 1403652 115752
7.7 1403652 115764
7.7 1403652 115776
7.7 1403652 115776
7.7 1403652 115776
7.7 1403652 115804
7.7 1403652 115816
7.7 1403652 115816
7.7 1403652 115908
7.8 1403652 115932
7.8 1403652 115992
7.7 1403652 115408
7.8 1403652 116128
7.8 1403652 116324
7.8 1403652 116376
7.8 1403652 116308
7.8 1403652 116308
7.8 1403652 116116
7.8 1403652 116012
7.8 1403652 116040
7.7 1403652 115596
7.7 1403652 115396
7.7 1403652 114808
7.5 1403652 112832
7.7 1403652 114444
7.7 1403652 114544
7.7 1403652 114568
7.6 1403652 114012
7.6 1403652 114416
7.6 1403652 114296
7.6 1403652 113848
7.6 1403652 113872
7.6 1403652 114196
7.6 1403652 114196
7.6 1403652 114028
7.6 1403652 113872
7.6 1403652 113912
7.6 1403652 114340
7.7 1403652 114468
7.7 1403652 114468
7.7 1403652 114460
7.6 1403652 113404
7.6 1403652 113768
7.6 1403652 113768
7.6 1403652 113808
7.6 1403652 113804
7.6 1403652 113804
7.6 1403652 113804
7.6 1403652 114076
7.6 1403652 114104
7.6 1403652 114124
7.7 1403652 114604
7.7 1403652 114612
7.7 1403652 115128
7.7 1403652 115328
7.7 1403652 115320
7.7 1403652 115320
7.7 1403652 115404
7.7 1403652 115404
7.7 1403652 115404
7.7 1403652 115404
7.7 1403652 115436
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115536
7.7 1403652 115212
7.7 1403652 115260
7.7 1403652 115472
7.7 1403652 115472
7.7 1403652 115472
7.7 1403652 115448
7.7 1403652 115552
7.7 1403652 115552
7.7 1403652 115556
7.7 1403652 115336
7.7 1403652 115528
7.7 1403652 115840
7.7 1403652 115904
7.7 1403652 115904
7.8 1403652 116252
7.8 1403652 116240
7.8 1403652 116240
7.8 1403652 116232
7.8 1403652 116232
7.7 1403652 115540
7.7 1403652 115888
7.8 1403652 116244
7.8 1403652 116952
7.8 1403652 116952
7.8 1403652 116952
7.8 1403652 116952
7.8 1403652 116780
7.8 1403652 116820
7.8 1403652 116884
7.8 1403652 116944
7.8 1403652 116036
7.8 1403652 116036
7.8 1403652 116460
7.8 1403652 116460
7.8 1403652 116460
7.8 1403652 116480
7.8 1403652 116480
7.8 1403652 116480
7.8 1403652 116480
7.8 1403652 116500
7.8 1403652 116572
7.8 1403652 116432
7.8 1403652 116772
7.9 1403652 117576
7.8 1403652 117356
7.8 1403652 116456
7.8 1403652 116208
7.7 1403652 115140
7.6 1403652 114392
7.6 1403652 113008
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112464
7.5 1403652 112468
7.5 1403652 112876
7.6 1403652 113244
7.6 1403652 114048
7.6 1403652 114048
7.6 1403652 113712
7.6 1403652 113680
7.6 1403652 113796
7.6 1403652 114072
7.6 1403652 114072
7.6 1403652 114072
7.6 1403652 114072
7.6 1403652 114072
7.7 1403652 114532
7.6 1403652 113844
7.6 1403652 113756
7.6 1403652 113488
7.6 1403652 113492
7.6 1403652 113528
7.6 1403652 113520
7.6 1403652 113044
7.6 1403652 113524
7.6 1403652 113524
7.6 1403652 113524
7.6 1403652 113620
7.6 1403652 113296
7.6 1403652 113264
7.6 1403652 113264
7.6 1403652 113264
7.6 1403652 113268
7.6 1403652 113268
7.6 1403652 113272
7.6 1403652 113272
7.6 1403652 113272
7.6 1403652 113272
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113332
7.6 1403652 113756
7.6 1403652 113756
7.6 1403652 113588
7.6 1403652 113588
7.6 1403652 113588
7.6 1403652 113584
7.6 1403652 113576
7.6 1403652 113588
7.6 1403652 114156
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114540
7.7 1403788 114580
7.7 1403788 114580
7.7 1403788 114932
7.7 1403788 114964
7.7 1403788 114964
7.7 1403788 115036
7.7 1403788 115036
7.7 1403788 115036
7.7 1403788 115052
7.7 1403788 115052
7.7 1403788 115036
7.7 1403788 115036
7.7 1403788 115036
7.7 1403788 115036
7.7 1403788 115116
7.7 1403788 115116
7.7 1403788 115104
7.7 1403788 115104
7.7 1403788 114972
7.7 1403788 114496
7.6 1403788 114388
7.6 1403788 114064
7.6 1403788 114064
7.6 1403788 114064
7.6 1403788 113756
7.6 1403788 113756
7.6 1403788 113756
7.6 1403788 113756
7.6 1403788 113756
7.6 1403788 113376
7.6 1403788 113356
7.4 1403788 111224
7.5 1403788 112016
7.5 1403788 112056
7.5 1403788 112144
7.5 1403788 112244
7.5 1403788 112244
7.5 1403788 112260
7.5 1403788 112260
7.5 1403788 112260
7.5 1403788 112260
7.5 1403788 112260
7.5 1403788 112260
7.6 1403788 112984
7.6 1403788 112984
7.6 1403788 112984
7.6 1403788 112984
7.6 1403788 113020
7.6 1403788 113020
7.6 1403788 113172
7.6 1403788 113172
7.6 1403788 113172
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113348
7.6 1403788 113448
7.6 1403788 113452
7.6 1403788 113452
7.6 1403788 113452
7.6 1403788 113452
7.6 1403788 113452
7.6 1403788 113524
7.6 1403788 113572
7.6 1403788 113556
7.6 1403788 113652
7.6 1403788 113740
7.6 1403788 113868
7.6 1403788 113712
7.6 1403788 113608
7.6 1403788 113232
7.6 1403788 113140
7.5 1403788 112848
7.5 1403788 112632
7.5 1403788 112676
7.5 1403788 112652
7.6 1403788 114280
7.6 1403788 114292
7.6 1403788 114292
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.6 1403788 114300
7.7 1403788 114692
7.7 1403788 114692
7.7 1403788 114692
7.7 1403788 114692
7.7 1403788 114692
7.7 1403788 114800
7.7 1403788 114824
7.7 1403788 114864
7.7 1403788 114864
7.7 1403788 114864
7.7 1403788 115420
7.7 1403788 115420
7.7 1403788 115420
7.7 1403788 115420
7.7 1403788 115420
7.7 1403788 115420
7.7 1403788 115404
7.7 1403788 115400
7.7 1403788 115400
7.7 1403788 115496
7.7 1403788 115496
7.7 1403788 115496
7.7 1403788 115568
7.7 1403788 115568
7.7 1403788 115584
7.7 1403788 115284
7.7 1403788 115284
7.7 1403788 115164
7.7 1403788 114760
7.7 1403788 115044
7.7 1403920 115204
7.7 1403920 115252
7.7 1403920 115268
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 115040
7.7 1403920 114900
7.7 1403920 114900
7.7 1403920 114984
7.7 1403920 114824
7.7 1403920 114700
7.7 1403920 114700
7.7 1403920 114756
7.7 1403920 114656
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.6 1403920 114344
7.7 1403920 114960
7.7 1403920 114976
7.7 1403920 114976
7.7 1403920 114976
7.7 1403920 114976
7.7 1403920 114976
7.7 1403920 114976
7.7 1403920 115732
7.7 1403920 115732
7.7 1403920 115732
7.7 1403920 115732
7.7 1403920 115732
7.7 1403920 115748
7.7 1403920 115748
7.7 1403920 115792
7.7 1403920 115792
7.7 1403920 115792
7.7 1403920 115768
7.7 1403920 115276
7.7 1403920 114876
7.7 1403920 115660
7.7 1403920 115676
7.7 1403920 115676
7.7 1403920 115676
7.7 1403920 115676
7.7 1403920 115676
7.7 1403920 115676
7.7 1403920 115720
7.7 1403920 115720
7.7 1403920 115812
7.7 1403920 115812
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115856
7.7 1403920 115912
7.7 1403920 115672
7.7 1403920 115656
7.7 1403920 115592
7.7 1403920 115592
7.7 1403920 115144
7.7 1403920 114672
7.7 1403920 114672
7.7 1403920 114660
7.7 1403920 114660
7.7 1403920 115420
7.8 1403920 115960
7.8 1403920 115960
7.8 1403920 115960
7.8 1403920 115996
7.8 1403920 115996
7.8 1403920 115996
7.8 1403920 116024
7.8 1403920 116024
7.8 1403920 116024
7.8 1403920 116024
7.8 1403920 116068
7.8 1404060 116084
7.8 1404060 116084
7.8 1404060 116084
7.8 1404060 116064
7.8 1404060 116064
7.8 1404060 116064
7.8 1404060 116064
7.7 1404060 115884
7.7 1404060 115896
7.8 1404060 115956
